online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost(for two people),listed_in(type)
Yes,No,4.1,67,Koramangala 6th Block,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",416.630112,Delivery
Yes,No,3.700448818,0,Shivajinagar,Quick Bites,North Indian,100.0,Delivery
No,No,3.7,85,HSR,Cafe,"Cafe, Italian, Beverages",500.0,Cafes
Yes,No,4.1,79,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350.0,Dine-out
No,No,3.7,42,Ulsoor,Casual Dining,"European, North Indian, South Indian, Seafood, Salad, Asian, Grill",416.630112,Dine-out
Yes,No,2.8,191,HSR,Casual Dining,"North Indian, Chinese",400.0,Delivery
No,No,4.1,279,Basavanagudi,Quick Bites,"Fast Food, Street Food",200.0,Dine-out
Yes,No,3.3,57,HSR,Delivery,"Bengali, North Indian, Chinese",400.0,Delivery
Yes,No,4.0,237,Indiranagar,Casual Dining,"Kerala, Seafood",500.0,Delivery
Yes,No,3.5,106,BTM,Others,"North Indian, Chinese",500.0,Dine-out
No,No,3.700448818,0,Vijay Nagar,"Quick Bites, Beverage Shop","Fast Food, Beverages",400.0,Delivery
No,No,3.700448818,0,Electronic City,Quick Bites,North Indian,300.0,Delivery
No,No,3.8,26,Koramangala 7th Block,Mess,"North Indian, Chinese, Biryani",300.0,Delivery
Yes,No,3.6,68,BTM,Quick Bites,"Andhra, Biryani",300.0,Dine-out
No,No,4.5,494,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream",500.0,Desserts
Yes,No,3.7,103,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, Biryani",400.0,Dine-out
Yes,No,2.8,44,Electronic City,Cafe,"Cafe, Beverages",600.0,Desserts
No,No,4.0,91,Kalyan Nagar,Quick Bites,"North Indian, Kebab",500.0,Dine-out
Yes,No,3.6,348,Marathahalli,Casual Dining,"Arabian, Chinese, Kerala, North Indian, Biryani",416.630112,Delivery
No,No,3.1,14,Koramangala 6th Block,Quick Bites,"Juices, Sandwich",200.0,Delivery
Yes,No,3.6,30,Whitefield,Casual Dining,"North Indian, Chinese",400.0,Dine-out
No,No,3.700448818,0,Wilson Garden,Sweet Shop,Mithai,300.0,Desserts
Yes,No,3.6,124,Marathahalli,Quick Bites,Bengali,600.0,Dine-out
No,No,3.5,11,JP Nagar,Bakery,"Bakery, Desserts",250.0,Desserts
Yes,No,4.1,135,Sanjay Nagar,Beverage Shop,Beverages,150.0,Delivery
No,No,3.3,6,Bellandur,Food Court,North Indian,350.0,Dine-out
Yes,No,3.7,98,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Beverages",500.0,Dine-out
Yes,No,3.2,146,Bannerghatta Road,Quick Bites,"North Indian, Chinese, Biryani, Rolls",350.0,Delivery
Yes,No,3.8,169,Shanti Nagar,Quick Bites,"North Indian, South Indian",250.0,Delivery
No,Yes,4.7,4464,Koramangala 5th Block,Bar,"Continental, Asian, North Indian",416.630112,Drinks & nightlife
Yes,No,3.0,9,Kumaraswamy Layout,Quick Bites,"Fast Food, Momos",400.0,Delivery
Yes,No,3.700448818,0,Koramangala 1st Block,Quick Bites,"North Indian, Rolls",450.0,Delivery
No,No,3.700448818,0,Electronic City,Quick Bites,North Indian,150.0,Dine-out
Yes,No,3.8,89,Frazer Town,Quick Bites,"Fast Food, Rolls, Momos",250.0,Delivery
Yes,No,3.6,6,Rajajinagar,Quick Bites,"South Indian, North Indian, Chinese, Street Food",200.0,Dine-out
No,No,3.6,37,Shivajinagar,Quick Bites,"South Indian, Street Food, Beverages, Desserts",250.0,Dine-out
Yes,No,3.4,84,Vasanth Nagar,"Takeaway, Delivery",North Indian,200.0,Delivery
No,Yes,3.700448818,0,Koramangala 5th Block,"Pub, Microbrewery","Continental, North Indian, Chinese, European, BBQ, Finger Food, Asian",416.630112,Pubs and bars
Yes,No,3.9,87,Ulsoor,Casual Dining,"North Indian, Chinese, Fast Food, Street Food",500.0,Dine-out
No,No,3.5,11,Indiranagar,Quick Bites,"North Indian, Chinese",450.0,Delivery
Yes,No,3.0,28,Kumaraswamy Layout,Cafe,"Cafe, Fast Food, Chinese",500.0,Delivery
No,No,3.700448818,0,Banashankari,Delivery,"Bakery, Desserts",500.0,Delivery
No,No,3.6,31,Jayanagar,Quick Bites,"South Indian, North Indian",200.0,Dine-out
Yes,No,3.7,14,BTM,Quick Bites,"Arabian, Afghan",400.0,Delivery
Yes,No,3.4,15,Banaswadi,Quick Bites,"South Indian, BBQ",400.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Biryani, North Indian, Kebab, Chinese",300.0,Dine-out
No,No,3.5,6,Frazer Town,Dessert Parlor,Desserts,400.0,Desserts
No,Yes,3.9,428,Old Airport Road,Fine Dining,"Continental, North Indian",416.630112,Buffet
Yes,No,3.6,114,Whitefield,Delivery,"Andhra, North Indian",200.0,Delivery
No,No,3.3,82,Whitefield,Food Court,Pizza,500.0,Delivery
No,No,3.700448818,0,Lavelle Road,Bar,"American, Finger Food",416.630112,Dine-out
No,No,3.5,11,Kumaraswamy Layout,"Bakery, Dessert Parlor",Bakery,250.0,Desserts
Yes,No,3.1,4,Bannerghatta Road,Casual Dining,"Kerala, Arabian, Seafood, Beverages",650.0,Dine-out
Yes,No,3.4,10,BTM,Quick Bites,"North Indian, Biryani",250.0,Delivery
Yes,No,3.6,8,JP Nagar,Quick Bites,South Indian,300.0,Delivery
No,No,3.700448818,0,Wilson Garden,Sweet Shop,Mithai,300.0,Desserts
No,No,2.6,20,HSR,Casual Dining,"Andhra, Biryani, North Indian",600.0,Delivery
No,No,3.3,4,Majestic,Bar,"Chinese, Finger Food",416.630112,Drinks & nightlife
Yes,Yes,4.2,4733,Church Street,Casual Dining,"North Indian, Chinese, BBQ",416.630112,Delivery
Yes,No,3.7,47,BTM,Dessert Parlor,"Ice Cream, Beverages",200.0,Delivery
Yes,No,3.3,9,Sarjapur Road,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,3.6,13,Marathahalli,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,Jayanagar,Sweet Shop,"Mithai, Street Food",200.0,Desserts
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, South Indian, Chinese",250.0,Dine-out
Yes,No,3.7,60,Vijay Nagar,Quick Bites,"Fast Food, Steak",300.0,Delivery
Yes,Yes,4.1,674,Koramangala 3rd Block,Casual Dining,"Chinese, Thai, Asian",900.0,Buffet
Yes,No,3.8,140,HSR,Dessert Parlor,"Desserts, Ice Cream",500.0,Delivery
Yes,No,4.0,71,HSR,Sweet Shop,"Mithai, Street Food",200.0,Delivery
Yes,No,3.8,367,BTM,Casual Dining,North Indian,600.0,Delivery
Yes,No,2.4,158,Bannerghatta Road,Quick Bites,"North Indian, Chinese",300.0,Dine-out
No,No,3.1,8,Electronic City,Quick Bites,"Fast Food, Andhra",300.0,Dine-out
Yes,No,4.0,78,Commercial Street,"Quick Bites, Beverage Shop","Fast Food, Pizza, Rolls, Beverages, Juices",350.0,Dine-out
Yes,No,3.5,15,Koramangala 1st Block,Quick Bites,North Indian,400.0,Dine-out
Yes,No,3.9,214,BTM,Casual Dining,"North Indian, Chinese, Fast Food, Rolls, Beverages",600.0,Dine-out
No,No,3.5,9,Banaswadi,Cafe,Cafe,350.0,Desserts
Yes,No,3.8,133,Banashankari,Quick Bites,"Mangalorean, South Indian, North Indian",300.0,Delivery
No,No,3.700448818,0,HSR,Quick Bites,"Biryani, North Indian, South Indian, Beverages",400.0,Dine-out
No,No,2.9,35,Seshadripuram,"Casual Dining, Bar","North Indian, Mughlai, Chinese",800.0,Drinks & nightlife
No,No,2.9,595,Brookefield,Casual Dining,"Andhra, Biryani, North Indian, Chinese",650.0,Delivery
No,Yes,3.700448818,0,JP Nagar,"Microbrewery, Casual Dining","Finger Food, North Indian, Continental",416.630112,Dine-out
No,No,3.700448818,0,JP Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Delivery
Yes,No,4.1,481,Church Street,Cafe,"Cafe, American, Italian, Pizza, Burger",700.0,Cafes
No,No,3.3,6,BTM,"Quick Bites, Sweet Shop","Street Food, Mithai",200.0,Dine-out
Yes,No,3.1,282,HSR,Quick Bites,"North Indian, Kebab, Fast Food",500.0,Dine-out
Yes,No,2.9,23,Malleshwaram,Food Court,Chinese,300.0,Dine-out
No,No,4.2,52,Koramangala 5th Block,Quick Bites,South Indian,200.0,Dine-out
Yes,No,3.8,88,Kalyan Nagar,Quick Bites,"Kerala, North Indian, Chinese, Arabian",400.0,Delivery
Yes,Yes,4.1,402,Koramangala 5th Block,"Cafe, Bar","Cafe, Continental, Salad, Steak",416.630112,Cafes
No,Yes,4.2,1428,Ulsoor,Pub,"Finger Food, North Indian",416.630112,Dine-out
No,No,3.9,237,Marathahalli,Bar,Finger Food,416.630112,Dine-out
No,No,3.3,9,HSR,Quick Bites,Street Food,150.0,Dine-out
No,No,3.5,56,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,Dine-out
Yes,No,3.5,56,Jayanagar,Dessert Parlor,"Ice Cream, Desserts, Beverages",400.0,Delivery
No,No,3.700448818,0,Jayanagar,Quick Bites,"South Indian, North Indian",250.0,Delivery
No,No,3.9,237,Marathahalli,Bar,Finger Food,416.630112,Pubs and bars
Yes,No,2.9,40,Nagawara,Mess,"Chinese, Kerala, North Indian",300.0,Delivery
Yes,Yes,4.3,225,MG Road,"Bar, Casual Dining",Asian,416.630112,Delivery
No,No,3.700448818,0,Rajajinagar,Quick Bites,South Indian,250.0,Dine-out
Yes,No,3.9,255,Frazer Town,Casual Dining,"Mediterranean, Arabian, Lebanese",700.0,Dine-out
Yes,No,3.7,123,Bellandur,Mess,"Kerala, Biryani, South Indian",300.0,Dine-out
Yes,No,3.700448818,0,Whitefield,Confectionery,Desserts,200.0,Delivery
Yes,No,4.4,4892,Jayanagar,Casual Dining,"North Indian, Mughlai, South Indian, Chinese",750.0,Buffet
No,No,2.8,64,Koramangala 7th Block,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,Yes,4.3,1799,Indiranagar,Casual Dining,"Biryani, North Indian",900.0,Dine-out
Yes,No,3.8,59,Malleshwaram,Quick Bites,"Andhra, Biryani",300.0,Delivery
No,No,3.700448818,0,Electronic City,Casual Dining,"Andhra, North Indian, Chinese",500.0,Dine-out
Yes,No,3.7,133,Jayanagar,Casual Dining,"Chinese, Thai, Continental, North Indian",700.0,Dine-out
Yes,No,3.1,382,HSR,Quick Bites,"Salad, Fast Food",600.0,Delivery
Yes,No,3.2,9,Jayanagar,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,3.700448818,0,Brigade Road,"Food Court, Quick Bites","Pizza, Fast Food",400.0,Delivery
No,No,3.700448818,0,Kalyan Nagar,"Dessert Parlor, Cafe","Desserts, Cafe, Fast Food",500.0,Desserts
No,No,2.8,38,Ulsoor,Delivery,"North Indian, Chinese",500.0,Delivery
No,No,2.9,35,Seshadripuram,"Casual Dining, Bar","North Indian, Mughlai, Chinese",800.0,Pubs and bars
Yes,No,3.5,33,Shanti Nagar,"Bakery, Quick Bites",Bakery,400.0,Desserts
Yes,No,3.700448818,0,Marathahalli,Bakery,"Bakery, Desserts",400.0,Desserts
Yes,Yes,4.0,929,Brigade Road,Casual Dining,"Rajasthani, Gujarati",800.0,Delivery
No,No,3.2,5,Shivajinagar,Quick Bites,"South Indian, North Indian, Chinese",150.0,Dine-out
No,No,3.700448818,0,Bommanahalli,Bakery,Bakery,400.0,Desserts
No,No,3.0,16,Ulsoor,Quick Bites,"North Indian, Street Food",150.0,Dine-out
Yes,No,4.0,32,Brigade Road,Quick Bites,"Healthy Food, South Indian",300.0,Delivery
Yes,No,3.6,39,Whitefield,Quick Bites,"North Indian, Street Food",400.0,Dine-out
No,No,3.700448818,0,Koramangala 7th Block,"Bar, Casual Dining","South Indian, Finger Food",416.630112,Dine-out
No,No,3.700448818,0,Shivajinagar,Quick Bites,Biryani,200.0,Dine-out
Yes,No,2.7,48,Bannerghatta Road,"Quick Bites, Cafe","Chinese, Fast Food, Cafe, Street Food, Finger Food",650.0,Cafes
No,No,3.3,4,Koramangala 4th Block,Cafe,"Cafe, Fast Food, Beverages",400.0,Dine-out
Yes,No,3.6,24,BTM,Quick Bites,Seafood,300.0,Delivery
No,No,3.3,6,St. Marks Road,Casual Dining,"South Indian, Biryani",450.0,Dine-out
Yes,No,3.700448818,0,HSR,Quick Bites,"South Indian, Andhra",500.0,Dine-out
No,No,3.4,57,Old Airport Road,Quick Bites,"Biryani, Chinese, North Indian, Momos",416.630112,Delivery
Yes,No,3.5,323,Koramangala 1st Block,Quick Bites,"Lucknowi, Chinese",500.0,Delivery
Yes,No,3.9,149,HSR,Sweet Shop,"Mithai, Street Food",200.0,Delivery
No,No,4.3,251,JP Nagar,Dessert Parlor,"Ice Cream, Desserts",200.0,Desserts
No,No,3.8,196,Koramangala 1st Block,Delivery,"Fast Food, Chinese, North Indian, American",500.0,Delivery
No,No,3.1,39,JP Nagar,"Takeaway, Delivery","Biryani, Seafood, Chinese, Charcoal Chicken",400.0,Delivery
Yes,No,3.700448818,0,Marathahalli,Quick Bites,"North Indian, South Indian",250.0,Delivery
Yes,No,3.9,475,Koramangala 6th Block,Casual Dining,Oriya,600.0,Dine-out
Yes,No,3.5,14,HSR,Casual Dining,"Mughlai, North Indian, Andhra",600.0,Delivery
Yes,No,3.700448818,0,Whitefield,Delivery,"North Indian, Continental",300.0,Delivery
Yes,No,4.3,278,HSR,Quick Bites,South Indian,150.0,Delivery
No,No,3.3,6,Rajajinagar,Casual Dining,"North Indian, Chinese",700.0,Dine-out
Yes,No,3.2,49,Koramangala 5th Block,Quick Bites,"Arabian, Sandwich, Rolls, Burger",300.0,Delivery
Yes,No,3.6,24,BTM,"Takeaway, Delivery","North Indian, Chinese",400.0,Delivery
Yes,No,3.6,118,Richmond Road,Casual Dining,Chinese,500.0,Delivery
Yes,No,3.8,1073,BTM,Casual Dining,Biryani,500.0,Delivery
No,No,3.7,16,Richmond Road,"Takeaway, Delivery","North Indian, South Indian",300.0,Delivery
Yes,No,3.9,162,JP Nagar,Delivery,"North Indian, Chinese, Biryani",500.0,Delivery
Yes,No,3.700448818,0,HSR,Quick Bites,"Italian, Pizza, Fast Food",500.0,Delivery
Yes,No,3.7,136,Malleshwaram,Casual Dining,"North Indian, South Indian, Chinese, Street Food, Beverages",450.0,Dine-out
No,No,3.8,23,New BEL Road,Quick Bites,"North Indian, South Indian",400.0,Dine-out
Yes,No,3.3,8,Marathahalli,Quick Bites,"Fast Food, North Indian, Chinese, Biryani",500.0,Dine-out
Yes,No,3.0,5,Marathahalli,Casual Dining,"North Indian, South Indian, Chinese",600.0,Dine-out
No,No,3.700448818,0,Shivajinagar,Quick Bites,"North Indian, Fast Food, Chinese",600.0,Delivery
No,No,3.700448818,0,Electronic City,Casual Dining,"Andhra, North Indian, Chinese, Seafood",600.0,Dine-out
Yes,Yes,4.0,610,Malleshwaram,Casual Dining,North Indian,416.630112,Delivery
Yes,No,3.6,23,Ejipura,Casual Dining,"North Indian, Chinese, Continental",800.0,Delivery
Yes,No,3.6,11,BTM,Beverage Shop,Juices,200.0,Delivery
No,No,3.6,17,HSR,Cafe,"Cafe, Burger, Continental, Chinese",500.0,Delivery
Yes,No,3.8,27,Koramangala 1st Block,Quick Bites,"Burger, Continental, Fast Food",400.0,Delivery
No,No,3.9,234,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",416.630112,Drinks & nightlife
No,No,3.6,13,Vasanth Nagar,Quick Bites,North Indian,200.0,Dine-out
No,No,3.3,4,Koramangala 8th Block,Quick Bites,"Andhra, Chinese",416.630112,Dine-out
No,No,3.4,7,"ITPL Main Road, Whitefield",Beverage Shop,"Beverages, Sandwich, Desserts",200.0,Dine-out
No,No,3.1,11,Frazer Town,Quick Bites,"Fast Food, Chinese",150.0,Delivery
Yes,No,4.1,138,Koramangala 5th Block,Cafe,"Cafe, Healthy Food, Salad, Beverages, Desserts",416.630112,Desserts
No,No,3.0,67,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0,Dine-out
Yes,Yes,4.5,3219,Indiranagar,Casual Dining,North Indian,416.630112,Dine-out
Yes,No,4.2,1918,Indiranagar,Cafe,"Cafe, Continental",800.0,Delivery
No,No,4.1,172,Koramangala 7th Block,Cafe,"Cafe, Beverages, Healthy Food, Juices",650.0,Dine-out
Yes,No,3.8,11,BTM,Beverage Shop,"Beverages, Juices",150.0,Delivery
Yes,No,3.0,39,JP Nagar,Quick Bites,"Biryani, South Indian, Kebab",300.0,Dine-out
Yes,Yes,4.2,1033,JP Nagar,"Casual Dining, Bar","Chinese, Thai, Seafood, North Indian, Momos",416.630112,Delivery
No,No,3.1,38,Frazer Town,Quick Bites,"Bengali, North Indian",300.0,Delivery
No,No,3.5,19,Majestic,"Bakery, Dessert Parlor",Bakery,150.0,Delivery
No,No,3.9,52,Bannerghatta Road,Cafe,"Cafe, Desserts",700.0,Dine-out
Yes,No,3.5,11,Wilson Garden,Quick Bites,"Fast Food, Burger",200.0,Delivery
No,No,3.9,124,Koramangala 4th Block,Bakery,"Bakery, Desserts",500.0,Desserts
Yes,No,3.6,35,BTM,Quick Bites,Fast Food,300.0,Delivery
No,Yes,4.0,364,Indiranagar,Casual Dining,North Indian,650.0,Delivery
Yes,No,3.6,10,Bannerghatta Road,Quick Bites,Continental,250.0,Dine-out
Yes,No,2.9,13,Koramangala 7th Block,Casual Dining,"North Indian, Mughlai, Biryani",600.0,Dine-out
Yes,No,3.8,79,Frazer Town,Quick Bites,North Indian,300.0,Delivery
No,No,3.2,9,Koramangala 5th Block,Beverage Shop,Beverages,200.0,Delivery
No,Yes,4.5,3914,Koramangala 5th Block,"Pub, Casual Dining","Finger Food, Continental, North Indian",416.630112,Drinks & nightlife
Yes,No,3.3,210,Yeshwantpur,Quick Bites,"Kerala, Biryani, North Indian, Chettinad",450.0,Delivery
Yes,No,3.3,16,HSR,"Takeaway, Delivery","Chinese, Thai, Momos",400.0,Delivery
Yes,No,3.700448818,0,Electronic City,"Takeaway, Delivery",North Indian,300.0,Delivery
Yes,Yes,4.4,722,Richmond Road,Casual Dining,"Mangalorean, Seafood, Chinese, North Indian",416.630112,Dine-out
No,No,3.7,17,Indiranagar,Cafe,"Cafe, Beverages",300.0,Cafes
Yes,No,4.3,492,Bellandur,"Bakery, Dessert Parlor","Bakery, Desserts, Italian",500.0,Delivery
Yes,No,3.4,51,Marathahalli,Casual Dining,"North Indian, Biryani, Chinese",600.0,Delivery
Yes,No,3.7,18,MG Road,Quick Bites,South Indian,200.0,Dine-out
No,No,4.3,53,Marathahalli,Lounge,"Continental, Fast Food",416.630112,Dine-out
No,No,3.6,26,Shivajinagar,Quick Bites,Biryani,300.0,Dine-out
No,No,3.8,21,Koramangala 5th Block,Quick Bites,"Fast Food, Beverages",100.0,Dine-out
Yes,No,3.700448818,0,Kalyan Nagar,Quick Bites,Street Food,100.0,Cafes
Yes,No,3.5,34,Koramangala 7th Block,Casual Dining,"North Indian, Kerala, Chinese, Biryani, Seafood, South Indian",650.0,Delivery
No,No,3.700448818,0,Malleshwaram,Casual Dining,"Biryani, North Indian",400.0,Dine-out
No,Yes,3.9,158,Cunningham Road,Casual Dining,"North Indian, South Indian, Italian, Continental",416.630112,Delivery
No,No,3.700448818,0,Shivajinagar,Quick Bites,South Indian,100.0,Dine-out
Yes,No,4.2,180,Koramangala 5th Block,Dessert Parlor,"Desserts, Beverages",350.0,Desserts
No,No,3.1,11,Cunningham Road,Quick Bites,"Kerala, South Indian",200.0,Dine-out
No,No,3.700448818,0,Vijay Nagar,Quick Bites,Biryani,300.0,Dine-out
No,No,3.700448818,0,Kammanahalli,Quick Bites,"Kerala, Fast Food, Beverages",300.0,Dine-out
Yes,No,4.2,823,Koramangala 6th Block,Casual Dining,North Indian,416.630112,Dine-out
No,No,3.6,22,Basavanagudi,Quick Bites,"Fast Food, Rolls",150.0,Dine-out
Yes,No,4.2,704,Koramangala 7th Block,Dessert Parlor,"Bakery, Desserts, Beverages",450.0,Delivery
No,No,3.7,15,Jayanagar,Quick Bites,South Indian,200.0,Dine-out
Yes,No,3.8,172,Koramangala 5th Block,Casual Dining,"North Indian, South Indian, Chinese",550.0,Delivery
No,No,3.700448818,0,Koramangala 4th Block,Dessert Parlor,"Desserts, Paan",100.0,Desserts
No,No,3.3,16,BTM,Quick Bites,"Fast Food, Beverages",300.0,Delivery
Yes,No,3.4,8,HSR,Quick Bites,"Bengali, North Indian",350.0,Delivery
No,No,3.700448818,0,Hennur,Quick Bites,"South Indian, Fast Food",300.0,Dine-out
Yes,No,4.0,528,Ejipura,Delivery,"Burger, American, Italian",350.0,Delivery
No,No,3.700448818,0,Sarjapur Road,Quick Bites,"Chinese, North Indian",500.0,Delivery
Yes,Yes,4.0,205,JP Nagar,Quick Bites,"Pizza, Italian",700.0,Dine-out
Yes,No,3.2,6,Shivajinagar,"Cafe, Bakery","Cafe, Bakery",400.0,Desserts
No,No,3.700448818,0,HBR Layout,Quick Bites,"Biryani, South Indian, Chinese",350.0,Delivery
Yes,No,3.9,419,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",200.0,Dine-out
Yes,No,3.7,23,Jayanagar,Quick Bites,"Maharashtrian, Fast Food, Street Food, Sandwich",200.0,Dine-out
Yes,No,4.0,280,Seshadripuram,Casual Dining,"North Indian, Chinese, Thai, Momos",600.0,Delivery
No,Yes,4.5,678,Koramangala 5th Block,Casual Dining,"Chinese, Sushi, Asian, Thai",416.630112,Delivery
Yes,No,3.8,76,Kaggadasapura,Quick Bites,"Chinese, Momos",250.0,Delivery
No,No,3.6,54,Koramangala 6th Block,Quick Bites,"North Indian, Chinese, South Indian, Fast Food",400.0,Delivery
No,No,3.700448818,0,Richmond Road,"Takeaway, Delivery","Salad, Asian, Continental, Healthy Food",500.0,Desserts
No,Yes,4.2,96,Koramangala 4th Block,"Pub, Bar","Continental, Finger Food, Pizza, North Indian, Bar Food",416.630112,Pubs and bars
Yes,No,4.0,310,Jayanagar,Cafe,"Cafe, Continental, Asian",750.0,Cafes
Yes,No,3.700448818,0,BTM,Quick Bites,"Momos, American",600.0,Dine-out
No,No,3.700448818,0,Electronic City,Quick Bites,Andhra,250.0,Dine-out
No,No,3.1,1266,Indiranagar,Cafe,Cafe,416.630112,Cafes
Yes,No,3.4,6,Basavanagudi,Quick Bites,"Street Food, Fast Food",100.0,Delivery
Yes,No,3.700448818,0,BTM,Quick Bites,"Andhra, Biryani",350.0,Delivery
Yes,Yes,4.6,2906,Marathahalli,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0,Dine-out
Yes,No,4.0,56,Brigade Road,Casual Dining,"Japanese, Sushi, Asian",416.630112,Delivery
Yes,No,4.0,208,BTM,"Sweet Shop, Quick Bites","Mithai, Street Food, Fast Food",200.0,Delivery
Yes,Yes,4.0,940,Church Street,"Casual Dining, Bar","American, Continental, Steak, Salad",416.630112,Drinks & nightlife
Yes,No,3.0,23,Jayanagar,Quick Bites,Andhra,400.0,Delivery
No,No,3.6,21,Jayanagar,Quick Bites,"Chinese, Fast Food",200.0,Dine-out
Yes,Yes,3.8,203,Richmond Road,Casual Dining,"North Indian, Chinese, Mughlai",416.630112,Delivery
Yes,No,3.700448818,0,Electronic City,"Takeaway, Delivery","North Indian, Charcoal Chicken",400.0,Delivery
Yes,No,3.3,9,Sarjapur Road,Dessert Parlor,Desserts,300.0,Delivery
Yes,No,3.8,87,Koramangala 1st Block,Sweet Shop,"Mithai, Desserts",100.0,Delivery
No,Yes,4.4,183,Lavelle Road,"Casual Dining, Bar",Japanese,416.630112,Pubs and bars
Yes,No,3.4,357,Ejipura,Quick Bites,North Indian,350.0,Delivery
No,No,3.3,4,Koramangala 4th Block,Bar,"North Indian, Chinese",416.630112,Dine-out
No,Yes,3.0,83,Whitefield,Casual Dining,South Indian,416.630112,Delivery
No,No,3.6,19,Whitefield,Lounge,"North Indian, Continental, Chinese",416.630112,Dine-out
No,No,3.7,19,Whitefield,Quick Bites,"Bengali, Mughlai, North Indian",250.0,Dine-out
Yes,No,3.7,100,Malleshwaram,Quick Bites,"North Indian, Chinese",400.0,Delivery
Yes,No,3.5,24,Ulsoor,Quick Bites,"Kerala, North Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"Fast Food, Chinese, Desserts",200.0,Dine-out
No,No,3.7,33,Seshadripuram,Casual Dining,"North Indian, Chinese, Hyderabadi",650.0,Delivery
Yes,No,3.9,395,Koramangala 7th Block,Casual Dining,"Goan, Chinese, Biryani",750.0,Dine-out
Yes,No,3.700448818,0,Richmond Road,Quick Bites,"North Indian, Fast Food",300.0,Delivery
Yes,No,3.700448818,0,Whitefield,Quick Bites,Chinese,200.0,Delivery
Yes,No,3.700448818,0,Ulsoor,Quick Bites,"Biryani, Fast Food",300.0,Delivery
Yes,No,2.9,343,BTM,"Takeaway, Delivery","North Indian, Biryani, Chinese, Momos",450.0,Delivery
No,No,3.700448818,0,BTM,Quick Bites,"North Indian, Chinese, Biryani",300.0,Dine-out
Yes,No,3.0,179,BTM,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,4.0,532,Bellandur,Quick Bites,"North Indian, Chinese",300.0,Delivery
Yes,No,3.700448818,0,JP Nagar,"Takeaway, Delivery",Fast Food,300.0,Delivery
No,No,3.3,5,Koramangala 5th Block,Mess,Andhra,150.0,Dine-out
Yes,No,4.1,306,Koramangala 7th Block,Cafe,"Cafe, Continental, Mexican",600.0,Dine-out
No,No,3.9,72,Lavelle Road,Lounge,Spanish,416.630112,Drinks & nightlife
Yes,No,3.9,33,Frazer Town,Quick Bites,South Indian,200.0,Delivery
Yes,Yes,4.5,1623,Cunningham Road,Casual Dining,"Italian, Pizza, Salad",416.630112,Dine-out
Yes,No,4.1,130,BTM,Quick Bites,North Indian,150.0,Delivery
No,No,3.9,234,Langford Town,"Bar, Casual Dining","Italian, North Indian, Continental",416.630112,Dine-out
No,No,3.4,5,Indiranagar,"Takeaway, Delivery",Desserts,300.0,Delivery
Yes,No,4.3,264,Jeevan Bhima Nagar,Delivery,"Fast Food, North Indian",400.0,Delivery
Yes,No,3.8,55,Bannerghatta Road,Quick Bites,"South Indian, North Indian, Chinese",300.0,Delivery
No,No,3.700448818,0,Bannerghatta Road,Casual Dining,"Chinese, Kerala",500.0,Dine-out
No,No,3.700448818,0,Electronic City,Casual Dining,Andhra,500.0,Dine-out
No,No,3.8,40,Koramangala 7th Block,Casual Dining,"South Indian, Chinese",500.0,Dine-out
Yes,No,4.0,529,Ejipura,Delivery,"Burger, American, Italian",350.0,Delivery
Yes,No,4.3,329,Church Street,Casual Dining,"North Indian, Mughlai",800.0,Dine-out
No,No,3.700448818,0,Kammanahalli,Quick Bites,"Kerala, Fast Food, Beverages",300.0,Dine-out
No,No,3.700448818,0,Jayanagar,Quick Bites,"South Indian, Fast Food",200.0,Delivery
Yes,Yes,4.4,3429,Indiranagar,Casual Dining,"North Indian, Mughlai",416.630112,Delivery
No,No,3.700448818,0,Sarjapur Road,Quick Bites,"North Indian, Chinese",500.0,Delivery
Yes,Yes,4.4,889,Sarjapur Road,Casual Dining,"Konkan, Mangalorean, Seafood",416.630112,Dine-out
Yes,No,3.6,17,Jayanagar,Beverage Shop,"Beverages, Juices, Ice Cream",150.0,Delivery
No,No,3.9,117,Electronic City,Cafe,"Cafe, Continental, Beverages",700.0,Dine-out
Yes,No,3.8,22,Kalyan Nagar,Quick Bites,"Pizza, Italian",650.0,Delivery
